event_date,clean_fight,fighter_a,fighter_b,winner,p_a_win_oof,model_confidence,predicted_winner,correct
2026-08-08T00:00:00+00:00,Mateusz Gamrot vs Quillan Salkilld,Mateusz Gamrot,Quillan Salkilld,Quillan Salkilld,0.4223345418908353,0.5776654581091647,Quillan Salkilld,1
2026-08-08T00:00:00+00:00,Diego Ferreira vs Billy Quarantillo,Diego Ferreira,Billy Quarantillo,Diego Ferreira,0.459970905572659,0.5400290944273409,Billy Quarantillo,0
2026-08-08T00:00:00+00:00,Darren Elkins vs Yadier del Valle,Darren Elkins,Yadier del Valle,Yadier del Valle,0.32899283099730525,0.6710071690026947,Yadier del Valle,1
2026-08-08T00:00:00+00:00,Amanda Lemos vs Alexia Thainara,Amanda Lemos,Alexia Thainara,Alexia Thainara,0.3392783645291533,0.6607216354708467,Alexia Thainara,1
2026-08-08T00:00:00+00:00,Ty Miller vs Billy Ray Goff,Billy Ray Goff,Ty Miller,Ty Miller,0.47972111451733135,0.5202788854826687,Ty Miller,1
2026-08-08T00:00:00+00:00,Steven Asplund vs Guilherme Pat,Steven Asplund,Guilherme Pat,Steven Asplund,0.7995364831544953,0.7995364831544953,Steven Asplund,1
2026-08-08T00:00:00+00:00,Diyar Nurgozhay vs Bruno Lopes,Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay,0.7449623699534442,0.7449623699534442,Diyar Nurgozhay,1
2026-08-08T00:00:00+00:00,Louie Sutherland vs Jose Montanha,Louie Sutherland,Jose Montanha,Jose Montanha,0.5820279587640819,0.5820279587640819,Louie Sutherland,0
2026-08-08T00:00:00+00:00,Manoel Sousa vs Richie Miranda,Manoel Sousa,Richie Miranda,Manoel Sousa,0.609434714665281,0.609434714665281,Manoel Sousa,1
2026-08-08T00:00:00+00:00,Miles Johns vs Gianni Vazquez,Miles Johns,Gianni Vazquez,Miles Johns,0.6685741215310799,0.6685741215310799,Miles Johns,1
2026-08-08T00:00:00+00:00,Juliana Miller vs Ravena Oliveira,Juliana Miller,Ravena Oliveira,Juliana Miller,0.545381889115524,0.545381889115524,Juliana Miller,1
2026-08-08T00:00:00+00:00,Gigi Canuto vs Carol Foro,Gigi Canuto,Carol Foro,Carol Foro,0.4272124296190816,0.5727875703809184,Carol Foro,1
2026-08-15T00:00:00+00:00,Jeremiah Wells vs Myktybek Orolbai,Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells,0.34118611794658615,0.6588138820534138,Myktybek Orolbai,0
2026-08-15T00:00:00+00:00,Neil Magny vs Ramiz Brahimaj,Neil Magny,Ramiz Brahimaj,Neil Magny,0.45116247851465174,0.5488375214853483,Ramiz Brahimaj,0
2026-08-15T00:00:00+00:00,Rafael Tobias vs Lucas Fernando,Rafael Tobias,Lucas Fernando,Lucas Fernando,0.6309558157525612,0.6309558157525612,Rafael Tobias,0
2026-08-15T00:00:00+00:00,Vicente Luque vs Tresean Gore,Vicente Luque,Tresean Gore,Tresean Gore,0.4419706657422417,0.5580293342577582,Tresean Gore,1
2026-08-15T00:00:00+00:00,Donte Johnson vs Eric McConico,Donte Johnson,Eric McConico,Donte Johnson,0.8814971405076188,0.8814971405076188,Donte Johnson,1
2026-08-15T00:00:00+00:00,Jalin Turner vs Kaue Fernandes,Jalin Turner,Kaue Fernandes,Jalin Turner,0.5142731289652707,0.5142731289652707,Jalin Turner,1
2026-08-15T00:00:00+00:00,Charles Johnson vs Eduardo Chapolin,Charles Johnson,Eduardo Chapolin,Charles Johnson,0.5083624595409076,0.5083624595409076,Charles Johnson,1
2026-08-15T00:00:00+00:00,Chidi Njokuani vs Joel Alvarez,Chidi Njokuani,Joel Alvarez,Chidi Njokuani,0.5149214223052094,0.5149214223052094,Chidi Njokuani,1
2026-08-15T00:00:00+00:00,Edson Barboza vs Esteban Ribovics,Edson Barboza,Esteban Ribovics,Esteban Ribovics,0.27109111250493484,0.7289088874950651,Esteban Ribovics,1
2026-08-15T00:00:00+00:00,Mansur Abdul-Malik vs Dustin Stoltzfus,Mansur Abdul-Malik,Dustin Stoltzfus,Dustin Stoltzfus,0.6868087312055782,0.6868087312055782,Mansur Abdul-Malik,0
2026-08-15T00:00:00+00:00,Mackenzie Dern vs Gillian Robertson,Mackenzie Dern,Gillian Robertson,Mackenzie Dern,0.4861454925288078,0.5138545074711922,Gillian Robertson,0
2026-08-15T00:00:00+00:00,Islam Makhachev vs Ian Machado Garry,Islam Makhachev,Ian Machado Garry,Islam Makhachev,0.5757751486033488,0.5757751486033488,Islam Makhachev,1
2026-08-22T00:00:00+00:00,Shanelle Dyer vs Elise Reed,Shanelle Dyer,Elise Reed,Shanelle Dyer,0.9047684600201877,0.9047684600201877,Shanelle Dyer,1
2026-08-22T00:00:00+00:00,Wes Schultz vs Jackson McVey,Wes Schultz,Jackson McVey,Jackson McVey,0.516369015924479,0.516369015924479,Wes Schultz,0
